Year,CreditScore,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,BalanceSalaryRatio,ProductDensity,EngagementScore,AgeTenureInteraction,BalancePerProduct,HighBalanceFlag,HighSalaryFlag,LoyalCustomer,SeniorCitizen,FinancialScore,Geography_Germany,Geography_Spain,Gender_Male,CreditCategory_Fair,CreditCategory_Good,CreditCategory_Poor,AgeGroup_31-40,AgeGroup_41-50,AgeGroup_51-60,AgeGroup_60+
0.0,0.9343320398055251,0.2900733057412157,1.3751852025436078,0.7171226692782963,0.8088303613464911,0.6410419208351961,-1.0302059992679113,-1.0571535144436506,-0.009117176802765975,-0.49567560565806046,-0.33212033577699007,1.4176531292241052,0.23634680595230542,1.0010005005003753,-0.9927760917395272,0.9075073760391895,-0.2371603863450502,1.170071939706471,-0.578312520305949,1.7308968761899124,-1.1019194184013075,-0.705383905764385,-0.5696519211398116,-0.5540541348246469,-0.9006575717664613,1.8374894870120073,-0.2961341676931639,-0.22176638128637186
0.0,-2.4407447764675174,1.3350829633015777,-0.005739468162622887,1.4587627160944379,-0.9102564852985486,0.6410419208351961,0.9706796511674592,-1.3495812436135377,0.030189331610318212,-0.5952989946039039,1.1530460623314063,0.5409038641010641,1.74719401627233,1.0010005005003753,-0.9927760917395272,0.9075073760391895,-0.2371603863450502,-1.2563715048808408,-0.578312520305949,1.7308968761899124,0.9075073760391895,-0.705383905764385,-0.5696519211398116,1.8048777856634723,-0.9006575717664613,-0.5442208007546905,3.376847757183288,-0.22176638128637186
0.0,0.34421124677618953,-0.8499372297791791,-1.0414329711922958,-1.2260588112551243,0.8088303613464911,0.6410419208351961,-1.0302059992679113,-0.28356108297533705,-0.036842677485864034,0.8990518395837451,-0.33212033577699007,-1.049658962007108,-1.17237619841527,-0.9990004995003746,-0.9927760917395272,-1.1019194184013075,-0.2371603863450502,-0.3740620189970048,-0.578312520305949,-0.5777351694118379,0.9075073760391895,-0.705383905764385,1.755457961063501,-0.5540541348246469,-0.9006575717664613,-0.5442208007546905,-0.2961341676931639,-0.22176638128637186
0.0,0.5719771668927752,-0.944938107739212,-1.0414329711922958,-1.2260588112551243,0.8088303613464911,0.6410419208351961,0.9706796511674592,-1.4211254669509426,-0.036842677485864034,0.8990518395837451,1.1530460623314063,-1.0651766481154803,-1.17237619841527,-0.9990004995003746,-0.9927760917395272,-1.1019194184013075,-0.2371603863450502,-0.18327469986445438,-0.578312520305949,1.7308968761899124,0.9075073760391895,-0.705383905764385,1.755457961063501,-0.5540541348246469,-0.9006575717664613,-0.5442208007546905,-0.2961341676931639,-0.22176638128637186
0.0,-0.1734385716705961,0.5750759396213144,-1.0414329711922958,-1.2260588112551243,-0.9102564852985486,0.6410419208351961,0.9706796511674592,0.7627128762079176,-0.036842677485864034,-0.09718204987468745,1.1530460623314063,-0.8168936703815217,-1.17237619841527,-0.9990004995003746,1.0072764728326755,-1.1019194184013075,-0.2371603863450502,-0.807669562480074,-0.578312520305949,-0.5777351694118379,-1.1019194184013075,1.4176677293428688,-0.5696519211398116,-0.5540541348246469,-0.9006575717664613,1.8374894870120073,-0.2961341676931639,-0.22176638128637186
0.0,1.6797477783688965,-0.944938107739212,0.33949169951393476,-1.2260588112551243,-0.9102564852985486,0.6410419208351961,-1.0302059992679113,-1.1473082640392556,-0.036842677485864034,-0.6664585581366491,-0.33212033577699007,-0.16515085382988057,-1.17237619841527,-0.9990004995003746,-0.9927760917395272,0.9075073760391895,-0.2371603863450502,0.7446454431893138,-0.578312520305949,-0.5777351694118379,0.9075073760391895,-0.705383905764385,-0.5696519211398116,-0.5540541348246469,-0.9006575717664613,-0.5442208007546905,-0.2961341676931639,-0.22176638128637186
0.0,1.2863339163493395,2.950097888622137,0.33949169951393476,0.6951035597431827,0.8088303613464911,0.6410419208351961,0.9706796511674592,-0.43952760845925515,-0.02245402989758453,-0.23950117694017783,1.1530460623314063,1.7435245374999258,0.2203838984994776,1.0010005005003753,-0.9927760917395272,0.9075073760391895,4.216555789148851,1.4530290463194997,1.729168857473399,-0.5777351694118379,0.9075073760391895,-0.705383905764385,-0.5696519211398116,-0.5540541348246469,-0.9006575717664613,-0.5442208007546905,-0.2961341676931639,4.509249752822894
0.0,-2.130154885399446,-0.7549363518191462,0.6847228671904925,1.1023661524773813,-0.9102564852985486,0.6410419208351961,0.9706796511674592,1.328461222928543,-0.029453186293881405,-0.7198282307862078,1.1530460623314063,0.16847939750012625,1.3596357442777771,1.0010005005003753,1.0072764728326755,0.9075073760391895,-0.2371603863450502,-1.1887534437274605,-0.578312520305949,-0.5777351694118379,0.9075073760391895,-0.705383905764385,-0.5696519211398116,1.8048777856634723,1.110299886824577,-0.5442208007546905,-0.2961341676931639,-0.22176638128637186
0.0,0.5202121850480966,-0.1849310840589488,1.0299540348670502,0.5043109251467575,-0.9102564852985486,0.6410419208351961,-1.0302059992679113,-1.4436048937680448,0.020084518002478405,-0.7613379761803092,-0.33212033577699007,0.7814279987808365,0.7092892647572504,1.0010005005003753,-0.9927760917395272,0.9075073760391895,-0.2371603863450502,0.708212436563236,-0.578312520305949,-0.5777351694118379,0.9075073760391895,-0.705383905764385,1.755457961063501,-0.5540541348246469,1.110299886824577,-0.5442208007546905,-0.2961341676931639,-0.22176638128637186
0.0,1.048214999863818,-0.5649345958990805,-0.35097063583918053,-1.2260588112551243,0.8088303613464911,0.6410419208351961,0.9706796511674592,-1.0493358270963724,-0.036842677485864034,0.10206472801699919,1.1530460623314063,-0.49102226210570116,-1.17237619841527,-0.9990004995003746,-0.9927760917395272,-1.1019194184013075,-0.2371603863450502,0.2156442401399693,-0.578312520305949,-0.5777351694118379,0.9075073760391895,-0.705383905764385,-0.5696519211398116,-0.5540541348246469,1.110299886824577,-0.5442208007546905,-0.2961341676931639,-0.22176638128637186
0.0,0.7479781051646823,-1.7049451314194752,-0.35097063583918053,-1.2260588112551243,0.8088303613464911,-1.5599603824616144,-1.0302059992679113,-1.3061536589936518,-0.036842677485864034,0.10206472801699919,-1.8172867338853864,-0.863446728706639,-1.17237619841527,-0.9990004995003746,-0.9927760917395272,-1.1019194184013075,-0.2371603863450502,-0.035848135080210834,-0.578312520305949,-0.5777351694118379,0.9075073760391895,-0.705383905764385,1.755457961063501,-0.5540541348246469,-0.9006575717664613,-0.5442208007546905,-0.2961341676931639,-0.22176638128637186
0.0,1.6072768037863465,-0.46993371793904753,0.33949169951393476,-1.2260588112551243,0.8088303613464911,-1.5599603824616144,-1.0302059992679113,0.01882347048129756,-0.036842677485864034,-0.23950117694017783,-1.8172867338853864,0.06761443779570558,-1.17237619841527,-0.9990004995003746,1.0072764728326755,0.9075073760391895,-0.2371603863450502,0.683940387101684,-0.578312520305949,-0.5777351694118379,0.9075073760391895,-0.705383905764385,-0.5696519211398116,-0.5540541348246469,1.110299886824577,-0.5442208007546905,-0.2961341676931639,-0.22176638128637186
0.0,-0.26661553899101753,0.955079451461446,0.33949169951393476,1.5578902030051085,-0.9102564852985486,0.6410419208351961,-1.0302059992679113,1.1485846443084158,-0.027457273746044234,-0.6664585581366491,-0.33212033577699007,0.765910312672464,1.8549887636300555,1.0010005005003753,1.0072764728326755,0.9075073760391895,-0.2371603863450502,0.6183346985576085,-0.578312520305949,-0.5777351694118379,0.9075073760391895,1.4176677293428688,-0.5696519211398116,-0.5540541348246469,-0.9006575717664613,1.8374894870120073,-0.2961341676931639,-0.22176638128637186
0.0,0.6340951451063895,0.4800750616612815,-1.0414329711922958,-1.2260588112551243,0.8088303613464911,-1.5599603824616144,-1.0302059992679113,-0.9417482626430316,-0.036842677485864034,0.8990518395837451,-1.8172867338853864,-0.8324113564898942,-1.17237619841527,-0.9990004995003746,-0.9927760917395272,-1.1019194184013075,-0.2371603863450502,-0.13124179464648605,-0.578312520305949,1.7308968761899124,-1.1019194184013075,-0.705383905764385,1.755457961063501,-0.5540541348246469,-0.9006575717664613,1.8374894870120073,-0.2961341676931639,-0.22176638128637186
0.0,-0.825677342913546,-1.6099442534594424,-0.6962018035157382,0.5094194227662581,-0.9102564852985486,-1.5599603824616144,0.9706796511674592,-0.809364570717824,-0.018676872255539635,-0.3462405222392956,-0.33212033577699007,-1.0031059036819907,0.7148444263721903,1.0010005005003753,-0.9927760917395272,-1.1019194184013075,-0.2371603863450502,-0.416407264478474,-0.578312520305949,1.7308968761899124,-1.1019194184013075,-0.705383905764385,-0.5696519211398116,1.8048777856634723,-0.9006575717664613,-0.5442208007546905,-0.2961341676931639,-0.22176638128637186
0.0,-0.12167358982591753,-0.1849310840589488,-0.35097063583918053,0.6379102169052083,0.8088303613464911,-1.5599603824616144,0.9706796511674592,1.4323693113758411,-0.031120967332293314,0.10206472801699919,-0.33212033577699007,-0.36688077323872187,0.17892118461522485,1.0010005005003753,1.0072764728326755,-1.1019194184013075,-0.2371603863450502,0.24271730761091317,-0.578312520305949,-0.5777351694118379,-1.1019194184013075,1.4176677293428688,-0.5696519211398116,-0.5540541348246469,1.110299886824577,-0.5442208007546905,-0.2961341676931639,-0.22176638128637186
0.0,-0.2459095462531461,0.4800750616612815,-0.005739468162622887,-1.2260588112551243,0.8088303613464911,0.6410419208351961,-1.0302059992679113,-0.29235571960490236,-0.036842677485864034,-0.09718204987468745,-0.33212033577699007,0.19175592666268484,-1.17237619841527,-0.9990004995003746,-0.9927760917395272,0.9075073760391895,-0.2371603863450502,-0.8683746185677037,-0.578312520305949,-0.5777351694118379,-1.1019194184013075,1.4176677293428688,-0.5696519211398116,-0.5540541348246469,-0.9006575717664613,1.8374894870120073,-0.2961341676931639,-0.22176638128637186
0.0,-0.21485055714633894,-0.6599354738591133,-0.35097063583918053,0.09073771260382188,-0.9102564852985486,-1.5599603824616144,-1.0302059992679113,0.8127401448117162,-0.03181928062442053,-0.49567560565806046,-1.8172867338853864,-0.522057634322446,0.2595550754888072,-0.9990004995003746,1.0072764728326755,-1.1019194184013075,-0.2371603863450502,-0.13094694151691766,-0.578312520305949,1.7308968761899124,0.9075073760391895,1.4176677293428688,-0.5696519211398116,-0.5540541348246469,1.110299886824577,-0.5442208007546905,-0.2961341676931639,-0.22176638128637186
0.0,-0.753206368330996,-1.5149433754994095,1.0299540348670502,-1.2260588112551243,0.8088303613464911,0.6410419208351961,-1.0302059992679113,0.21618414463921615,-0.036842677485864034,-0.42926001302749833,-0.33212033577699007,-0.08756242328801851,-1.17237619841527,-0.9990004995003746,1.0072764728326755,0.9075073760391895,-0.2371603863450502,-1.2933100111811116,-0.578312520305949,1.7308968761899124,0.9075073760391895,-0.705383905764385,-0.5696519211398116,1.8048777856634723,-0.9006575717664613,-0.5442208007546905,-0.2961341676931639,-0.22176638128637186
0.0,0.292446264931511,0.005070671861117005,0.33949169951393476,-1.2260588112551243,0.8088303613464911,0.6410419208351961,-1.0302059992679113,-1.525595898638036,-0.036842677485864034,-0.23950117694017783,-0.33212033577699007,0.3003797294212917,-1.17237619841527,-0.9990004995003746,-0.9927760917395272,0.9075073760391895,-0.2371603863450502,-0.41742277334531175,-0.578312520305949,1.7308968761899124,0.9075073760391895,-0.705383905764385,1.755457961063501,-0.5540541348246469,1.110299886824577,-0.5442208007546905,-0.2961341676931639,-0.22176638128637186
0.0,1.2035099453978537,-0.3749328399790146,0.33949169951393476,0.6291555441583879,-0.9102564852985486,-1.5599603824616144,0.9706796511674592,-1.2525107535977578,0.0002450005210166357,-0.6664585581366491,-0.33212033577699007,0.1141674961208228,0.8450497342772496,1.0010005005003753,-0.9927760917395272,0.9075073760391895,-0.2371603863450502,1.3480228278432573,-0.578312520305949,-0.5777351694118379,-1.1019194184013075,-0.705383905764385,-0.5696519211398116,-0.5540541348246469,1.110299886824577,-0.5442208007546905,-0.2961341676931639,-0.22176638128637186
0.0,1.1517449635531751,-0.3749328399790146,-0.6962018035157382,0.6897231439785938,2.5279172079915306,0.6410419208351961,0.9706796511674592,-0.9177607652144933,-0.01414455963713716,1.1481103119483533,1.1530460623314063,-0.7005110245687287,-0.13073155325742872,1.0010005005003753,-0.9927760917395272,-1.1019194184013075,-0.2371603863450502,1.3373842667639,-0.578312520305949,1.7308968761899124,-1.1019194184013075,-0.705383905764385,-0.5696519211398116,-0.5540541348246469,1.110299886824577,-0.5442208007546905,-0.2961341676931639,-0.22176638128637186
0.0,0.8618610652229752,0.005070671861117005,0.33949169951393476,-1.2260588112551243,-0.9102564852985486,0.6410419208351961,0.9706796511674592,-0.08015731207860086,-0.036842677485864034,-0.6664585581366491,1.1530460623314063,0.3003797294212917,-1.17237619841527,-0.9990004995003746,-0.9927760917395272,0.9075073760391895,-0.2371603863450502,0.05954552448606439,-0.578312520305949,1.7308968761899124,0.9075073760391895,-0.705383905764385,1.755457961063501,-0.5540541348246469,1.110299886824577,-0.5442208007546905,-0.2961341676931639,-0.22176638128637186
0.0,0.08538633755279673,2.665095254742038,0.33949169951393476,0.6586132361973595,-0.9102564852985486,0.6410419208351961,0.9706796511674592,-0.953397174947538,-0.013500964994743559,-0.6664585581366491,1.1530460623314063,1.603865362524574,0.8770830740707232,1.0010005005003753,-0.9927760917395272,0.9075073760391895,4.216555789148851,0.42734531830979533,1.729168857473399,-0.5777351694118379,0.9075073760391895,1.4176677293428688,-0.5696519211398116,-0.5540541348246469,-0.9006575717664613,-0.5442208007546905,-0.2961341676931639,4.509249752822894
0.0,-0.7842653574378031,0.955079451461446,0.6847228671904925,0.7195066883401916,4.24700405463657,0.6410419208351961,0.9706796511674592,1.192183687800733,-0.030381220068276975,0.40093489485452893,1.1530460623314063,1.146093622327588,-0.32610540901948415,1.0010005005003753,1.0072764728326755,0.9075073760391895,-0.2371603863450502,-0.26821711681015714,1.729168857473399,-0.5777351694118379,0.9075073760391895,-0.705383905764385,-0.5696519211398116,1.8048777856634723,-0.9006575717664613,1.8374894870120073,-0.2961341676931639,-0.22176638128637186
0.0,-0.7325003755931246,-0.3749328399790146,-1.3866641388688534,0.4127910465999078,-0.9102564852985486,-1.5599603824616144,0.9706796511674592,1.1957649630487097,-0.031406500228844066,0.40093489485452893,-0.33212033577699007,-1.2436300383617631,0.6097673007327048,1.0010005005003753,1.0072764728326755,-1.1019194184013075,-0.2371603863450502,-0.390562260292183,-0.578312520305949,-0.5777351694118379,-1.1019194184013075,1.4176677293428688,-0.5696519211398116,-0.5540541348246469,1.110299886824577,-0.5442208007546905,-0.2961341676931639,-0.22176638128637186
0.0,1.193156949028918,0.1950724277811828,-1.7318953065454112,-1.2260588112551243,0.8088303613464911,-1.5599603824616144,0.9706796511674592,-1.1415634324803545,-0.036842677485864034,4.883987397417476,-0.33212033577699007,-1.5151895452582802,-1.17237619841527,-0.9990004995003746,-0.9927760917395272,-1.1019194184013075,-0.2371603863450502,0.3370543523152287,-0.578312520305949,1.7308968761899124,0.9075073760391895,-0.705383905764385,-0.5696519211398116,-0.5540541348246469,-0.9006575717664613,1.8374894870120073,-0.2961341676931639,-0.22176638128637186
0.0,2.0628086440195177,-0.0899302060989159,-0.6962018035157382,-0.34479666233705075,-0.9102564852985486,0.6410419208351961,0.9706796511674592,0.7037093955053767,-0.03333076000152283,-0.3462405222392956,1.1530460623314063,-0.6306814370810528,-0.2140604611853351,-0.9990004995003746,1.0072764728326755,-1.1019194184013075,-0.2371603863450502,1.5416248669835737,1.729168857473399,-0.5777351694118379,0.9075073760391895,-0.705383905764385,-0.5696519211398116,-0.5540541348246469,1.110299886824577,-0.5442208007546905,-0.2961341676931639,-0.22176638128637186
0.0,1.0171560107570108,0.2900733057412157,-1.3866641388688534,0.8570961461261539,0.8088303613464911,-1.5599603824616144,0.9706796511674592,0.7641117573441331,-0.02874137701597893,1.8952857290421778,-0.33212033577699007,-1.1893181369824597,0.33782155692757765,1.0010005005003753,1.0072764728326755,-1.1019194184013075,-0.2371603863450502,1.3150710827407877,-0.578312520305949,-0.5777351694118379,0.9075073760391895,-0.705383905764385,-0.5696519211398116,-0.5540541348246469,-0.9006575717664613,1.8374894870120073,-0.2961341676931639,-0.22176638128637186
0.0,0.9860970216502037,0.8600785735014131,-0.005739468162622887,1.4270279102383343,-0.9102564852985486,0.6410419208351961,-1.0302059992679113,0.9428606842752785,-0.027212481074275,-0.5952989946039039,-0.33212033577699007,0.34693278774640895,1.7126844620980386,1.0010005005003753,1.0072764728326755,0.9075073760391895,-0.2371603863450502,1.5969654172647392,-0.578312520305949,-0.5777351694118379,0.9075073760391895,-0.705383905764385,-0.5696519211398116,-0.5540541348246469,-0.9006575717664613,1.8374894870120073,-0.2961341676931639,-0.22176638128637186
0.0,0.6962131233200037,-0.1849310840589488,1.0299540348670502,-1.2260588112551243,0.8088303613464911,0.6410419208351961,0.9706796511674592,-1.737054573633329,-0.036842677485864034,-0.42926001302749833,1.1530460623314063,0.7814279987808365,-1.17237619841527,-0.9990004995003746,-0.9927760917395272,0.9075073760391895,-0.2371603863450502,-0.07920888942851775,-0.578312520305949,-0.5777351694118379,0.9075073760391895,-0.705383905764385,1.755457961063501,-0.5540541348246469,1.110299886824577,-0.5442208007546905,-0.2961341676931639,-0.22176638128637186
